split,method,representation,leakage_rate,answer_leakage_rate_proxy,utility_recall,safe_context_recall,over_filter_rate,forbidden_removal_precision,forbidden_removal_recall,leakage_utility_tradeoff_score,context_purity,context_sufficiency,false_suppression_rate,rank_of_first_forbidden_before,rank_of_first_forbidden_after,num_queries
codeword,Keyword Blocklist,lsa,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.03125,-0.7083333333333334,0.7222222222222222,0.6666666666666666,0.041666666666666664,1.0,1.0,6
codeword,Keyword Blocklist,tfidf_char,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.036458333333333336,-0.8333333333333334,0.7222222222222222,0.6666666666666666,0.041666666666666664,1.0,1.0,6
codeword,Keyword Blocklist,tfidf_word,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3888888888888889,0.026041666666666668,-0.8333333333333334,0.7222222222222222,0.6666666666666666,0.041666666666666664,1.0,1.0,6
codeword,Metadata Filter,hybrid,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,1.0,0.0625,0.125,1.0,0.8333333333333334,0.0,1.0,1.0,6
codeword,Metadata Filter,lsa,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.09375,0.5,1.0,1.0,0.0,1.0,1.0,6
codeword,Metadata Filter,tfidf_char,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,1.0,0.07291666666666667,0.125,1.0,0.8333333333333334,0.0,1.0,1.0,6
codeword,Metadata Filter,tfidf_word,0.0,0.0,0.5,0.5,0.5,1.0,0.0625,0.25,1.0,1.0,0.0,1.0,1.0,6
codeword,Negative Vector Baseline,hybrid,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.0,0.0,0.125,1.0,0.8333333333333334,0.0,1.0,9.0,6
codeword,Negative Vector Baseline,lsa,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,0.3333333333333333,0.0,1.0,9.333333333333334,6
codeword,Negative Vector Baseline,tfidf_char,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.0,0.0,0.125,1.0,0.8333333333333334,0.0,1.0,9.0,6
codeword,Negative Vector Baseline,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,1.0,9.0,6
codeword,Positive-only RAG,hybrid,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.0,0.0,0.125,1.0,0.8333333333333334,0.0,2.0,11.166666666666666,6
codeword,Positive-only RAG,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,6
codeword,Positive-only RAG,tfidf_char,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.0,0.0,0.125,1.0,0.8333333333333334,0.0,2.0,17.333333333333332,6
codeword,Positive-only RAG,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,9.0,6
codeword,Query Rewrite RAG,hybrid,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.0,0.0,0.125,1.0,0.8333333333333334,0.0,2.0,11.166666666666666,6
codeword,Query Rewrite RAG,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,6
codeword,Query Rewrite RAG,tfidf_char,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.0,0.0,0.125,1.0,0.8333333333333334,0.0,2.0,17.333333333333332,6
codeword,Query Rewrite RAG,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,9.0,6
codeword,Vanilla RAG,hybrid,1.0,1.0,0.25,0.25,0.75,0.0,0.0,-1.125,0.4444444444444444,0.5,0.0,1.0,1.0,6
codeword,Vanilla RAG,lsa,1.0,1.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-1.25,0.5,0.3333333333333333,0.0,1.0,1.0,6
codeword,Vanilla RAG,tfidf_char,1.0,1.0,0.25,0.25,0.75,0.0,0.0,-1.125,0.4444444444444444,0.5,0.0,1.0,1.0,6
codeword,Vanilla RAG,tfidf_word,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,-1.0,0.611111111111111,0.6666666666666666,0.0,1.0,1.0,6
incomplete_forget_set,GoodForget-RAG,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,5.0,19.333333333333332,3
incomplete_forget_set,GoodForget-RAG,lsa,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,5.0,11.666666666666666,3
incomplete_forget_set,GoodForget-RAG,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,4.333333333333333,19.666666666666668,3
incomplete_forget_set,GoodForget-RAG,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,5.0,13.0,3
incomplete_forget_set,GoodForget-RAG hard threshold,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.22916666666666666,5.0,19.333333333333332,3
incomplete_forget_set,GoodForget-RAG hard threshold,lsa,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,0.041666666666666664,-0.5,1.0,0.0,0.25,5.0,11.666666666666666,3
incomplete_forget_set,GoodForget-RAG hard threshold,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.19791666666666666,4.333333333333333,19.666666666666668,3
incomplete_forget_set,GoodForget-RAG hard threshold,tfidf_word,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.1111111111111111,0.020833333333333332,-0.25,1.0,0.3333333333333333,0.041666666666666664,5.0,13.0,3
incomplete_forget_set,GoodForget-RAG span-level,tfidf_word,0.0,0.0,0.05555555555555555,0.05555555555555555,0.9444444444444445,0.0,0.0,-0.4166666666666667,1.0,0.3333333333333333,0.0,13.0,71.33333333333333,3
incomplete_forget_set,Keyword Blocklist,hybrid,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.020833333333333332,0.0,1.0,0.6666666666666666,0.020833333333333332,5.0,5.0,3
incomplete_forget_set,Keyword Blocklist,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.020833333333333332,0.0,1.0,0.6666666666666666,0.010416666666666666,5.0,5.0,3
incomplete_forget_set,Keyword Blocklist,tfidf_char,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8666666666666667,0.052083333333333336,0.0,1.0,0.6666666666666666,0.020833333333333332,4.333333333333333,4.333333333333333,3
incomplete_forget_set,Keyword Blocklist,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.010416666666666666,0.0,1.0,0.6666666666666666,0.020833333333333332,5.0,5.0,3
incomplete_forget_set,Metadata Filter,hybrid,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,0.125,-0.25,1.0,0.3333333333333333,0.0,5.0,5.0,3
incomplete_forget_set,Metadata Filter,lsa,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,0.11458333333333333,-0.25,1.0,0.3333333333333333,0.0,5.0,5.0,3
incomplete_forget_set,Metadata Filter,tfidf_char,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,0.15625,-0.25,1.0,0.3333333333333333,0.0,4.333333333333333,4.333333333333333,3
incomplete_forget_set,Metadata Filter,tfidf_word,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,0.07291666666666667,-0.25,1.0,0.3333333333333333,0.0,5.0,5.0,3
incomplete_forget_set,Negative Vector Baseline,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,5.0,19.333333333333332,3
incomplete_forget_set,Negative Vector Baseline,lsa,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,5.0,11.666666666666666,3
incomplete_forget_set,Negative Vector Baseline,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,4.333333333333333,19.666666666666668,3
incomplete_forget_set,Negative Vector Baseline,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,5.0,13.0,3
incomplete_forget_set,Positive-only RAG,hybrid,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,3
incomplete_forget_set,Positive-only RAG,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,3
incomplete_forget_set,Positive-only RAG,tfidf_char,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,11.666666666666666,3
incomplete_forget_set,Positive-only RAG,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,3
incomplete_forget_set,Query Rewrite RAG,hybrid,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,3
incomplete_forget_set,Query Rewrite RAG,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,3
incomplete_forget_set,Query Rewrite RAG,tfidf_char,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,11.666666666666666,3
incomplete_forget_set,Query Rewrite RAG,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,3
incomplete_forget_set,Vanilla RAG,hybrid,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,0.3333333333333333,0.0,5.0,5.0,3
incomplete_forget_set,Vanilla RAG,lsa,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,0.3333333333333333,0.0,5.0,5.0,3
incomplete_forget_set,Vanilla RAG,tfidf_char,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,0.3333333333333333,0.0,4.333333333333333,4.333333333333333,3
incomplete_forget_set,Vanilla RAG,tfidf_word,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,0.3333333333333333,0.0,5.0,5.0,3
literal,GoodForget-RAG,hybrid,0.0,0.0,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.0,0.0,-0.07142857142857142,1.0,0.5714285714285714,0.0,1.0,13.571428571428571,7
literal,GoodForget-RAG,lsa,0.0,0.0,0.21428571428571427,0.21428571428571427,0.7857142857142857,0.0,0.0,-0.17857142857142858,1.0,0.42857142857142855,0.0,1.0,11.857142857142858,7
literal,GoodForget-RAG,tfidf_char,0.0,0.0,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.0,0.0,-0.07142857142857142,1.0,0.5714285714285714,0.0,1.1428571428571428,18.285714285714285,7
literal,GoodForget-RAG,tfidf_word,0.0,0.0,0.35714285714285715,0.35714285714285715,0.6428571428571429,0.0,0.0,0.03571428571428571,1.0,0.7142857142857143,0.0,1.0,9.0,7
literal,GoodForget-RAG hard threshold,hybrid,0.0,0.0,0.0,0.0,1.0,0.047619047619047616,0.013392857142857142,-0.5,1.0,0.0,0.25,1.0,13.571428571428571,7
literal,GoodForget-RAG hard threshold,lsa,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.044642857142857144,-0.5,1.0,0.0,0.23214285714285715,1.0,11.857142857142858,7
literal,GoodForget-RAG hard threshold,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.22767857142857142,1.1428571428571428,18.285714285714285,7
literal,GoodForget-RAG hard threshold,tfidf_word,0.0,0.0,0.21428571428571427,0.21428571428571427,0.7857142857142857,0.2952380952380952,0.044642857142857144,-0.17857142857142858,1.0,0.42857142857142855,0.10714285714285714,1.0,9.0,7
literal,GoodForget-RAG span-level,tfidf_word,0.0,0.0,0.15476190476190474,0.15476190476190474,0.8452380952380952,0.0,0.0,-0.26785714285714285,1.0,0.8571428571428571,0.0,1.0,47.857142857142854,7
literal,Keyword Blocklist,hybrid,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.7401360544217688,0.09375,-0.5,0.7142857142857143,0.8571428571428571,0.03571428571428571,1.0,1.0,7
literal,Keyword Blocklist,lsa,0.5714285714285714,0.5714285714285714,0.21428571428571427,0.21428571428571427,0.7857142857142857,0.8,0.12053571428571429,-0.75,0.8095238095238094,0.42857142857142855,0.03125,1.0,1.0,7
literal,Keyword Blocklist,tfidf_char,0.8571428571428571,0.8571428571428571,0.6428571428571429,0.6428571428571429,0.35714285714285715,0.7163265306122449,0.08482142857142858,-0.39285714285714285,0.7142857142857143,0.8571428571428571,0.03571428571428571,1.1428571428571428,1.1428571428571428,7
literal,Keyword Blocklist,tfidf_word,0.42857142857142855,0.42857142857142855,0.21428571428571427,0.21428571428571427,0.7857142857142857,0.8238095238095238,0.10267857142857142,-0.6071428571428571,0.8571428571428571,0.42857142857142855,0.022321428571428572,1.0,1.0,7
literal,Metadata Filter,hybrid,0.0,0.0,0.7857142857142857,0.7857142857142857,0.21428571428571427,1.0,0.17857142857142858,0.6785714285714286,1.0,1.0,0.0,1.0,1.0,7
literal,Metadata Filter,lsa,0.0,0.0,0.42857142857142855,0.42857142857142855,0.5714285714285714,1.0,0.20535714285714285,0.14285714285714285,1.0,0.8571428571428571,0.0,1.0,1.0,7
literal,Metadata Filter,tfidf_char,0.0,0.0,1.0,1.0,0.0,1.0,0.16964285714285715,1.0,1.0,1.0,0.0,1.1428571428571428,1.1428571428571428,7
literal,Metadata Filter,tfidf_word,0.0,0.0,0.2857142857142857,0.2857142857142857,0.7142857142857143,1.0,0.17857142857142858,-0.07142857142857142,1.0,0.5714285714285714,0.0,1.0,1.0,7
literal,Negative Vector Baseline,hybrid,0.0,0.0,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.0,0.0,0.14285714285714285,1.0,0.8571428571428571,0.0,1.0,9.0,7
literal,Negative Vector Baseline,lsa,0.0,0.0,0.07142857142857142,0.07142857142857142,0.9285714285714286,0.0,0.0,-0.39285714285714285,1.0,0.14285714285714285,0.0,1.0,8.857142857142858,7
literal,Negative Vector Baseline,tfidf_char,0.0,0.0,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.0,0.0,0.14285714285714285,1.0,0.8571428571428571,0.0,1.1428571428571428,10.714285714285714,7
literal,Negative Vector Baseline,tfidf_word,0.0,0.0,0.35714285714285715,0.35714285714285715,0.6428571428571429,0.0,0.0,0.03571428571428571,1.0,0.7142857142857143,0.0,1.0,9.0,7
literal,Positive-only RAG,hybrid,0.0,0.0,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.0,0.0,0.14285714285714285,1.0,0.8571428571428571,0.0,2.0,10.285714285714286,7
literal,Positive-only RAG,lsa,0.0,0.0,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.0,0.0,0.14285714285714285,1.0,0.8571428571428571,0.0,2.0,9.0,7
literal,Positive-only RAG,tfidf_char,0.0,0.0,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.0,0.0,0.14285714285714285,1.0,0.8571428571428571,0.0,2.0,17.142857142857142,7
literal,Positive-only RAG,tfidf_word,0.0,0.0,0.35714285714285715,0.35714285714285715,0.6428571428571429,0.0,0.0,0.03571428571428571,1.0,0.7142857142857143,0.0,2.0,9.0,7
literal,Query Rewrite RAG,hybrid,0.0,0.0,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.0,0.0,0.14285714285714285,1.0,0.8571428571428571,0.0,2.0,10.285714285714286,7
literal,Query Rewrite RAG,lsa,0.0,0.0,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.0,0.0,0.14285714285714285,1.0,0.8571428571428571,0.0,2.0,9.0,7
literal,Query Rewrite RAG,tfidf_char,0.0,0.0,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.0,0.0,0.14285714285714285,1.0,0.8571428571428571,0.0,2.0,17.142857142857142,7
literal,Query Rewrite RAG,tfidf_word,0.0,0.0,0.35714285714285715,0.35714285714285715,0.6428571428571429,0.0,0.0,0.03571428571428571,1.0,0.7142857142857143,0.0,2.0,9.0,7
literal,Vanilla RAG,hybrid,1.0,1.0,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.0,0.0,-1.0714285714285714,0.42857142857142855,0.5714285714285714,0.0,1.0,1.0,7
literal,Vanilla RAG,lsa,0.8571428571428571,0.8571428571428571,0.07142857142857142,0.07142857142857142,0.9285714285714286,0.0,0.0,-1.25,0.6666666666666666,0.14285714285714285,0.0,1.0,1.0,7
literal,Vanilla RAG,tfidf_char,1.0,1.0,0.35714285714285715,0.35714285714285715,0.6428571428571429,0.0,0.0,-0.9642857142857143,0.3333333333333333,0.7142857142857143,0.0,1.1428571428571428,1.1428571428571428,7
literal,Vanilla RAG,tfidf_word,1.0,1.0,0.07142857142857142,0.07142857142857142,0.9285714285714286,0.0,0.0,-1.3928571428571428,0.5714285714285714,0.14285714285714285,0.0,1.0,1.0,7
mixed_evidence,GoodForget-RAG,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,1.75,18.25,4
mixed_evidence,GoodForget-RAG,lsa,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.0,1.0,27.0,4
mixed_evidence,GoodForget-RAG,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,1.25,19.75,4
mixed_evidence,GoodForget-RAG,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,18.0,4
mixed_evidence,GoodForget-RAG hard threshold,hybrid,0.0,0.0,0.0,0.0,1.0,0.027777777777777776,0.0078125,-0.5,1.0,0.0,0.2421875,1.75,18.25,4
mixed_evidence,GoodForget-RAG hard threshold,lsa,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.1875,1.0,27.0,4
mixed_evidence,GoodForget-RAG hard threshold,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.027777777777777776,0.0078125,-0.5,1.0,0.0,0.2109375,1.25,19.75,4
mixed_evidence,GoodForget-RAG hard threshold,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.08333333333333333,0.015625,0.25,1.0,1.0,0.09375,2.0,18.0,4
mixed_evidence,GoodForget-RAG span-level,tfidf_word,0.0,0.0,0.20833333333333331,0.20833333333333331,0.7916666666666667,0.0,0.0,-0.1875,1.0,1.0,0.0,4.5,64.75,4
mixed_evidence,Keyword Blocklist,hybrid,0.75,0.75,0.125,0.125,0.875,1.0,0.0546875,-1.0625,0.75,0.25,0.0,1.75,1.75,4
mixed_evidence,Keyword Blocklist,lsa,0.25,0.25,0.0,0.0,1.0,1.0,0.078125,-0.75,0.9166666666666666,0.0,0.0,1.0,1.0,4
mixed_evidence,Keyword Blocklist,tfidf_char,0.75,0.75,0.125,0.125,0.875,1.0,0.0625,-1.0625,0.75,0.25,0.0,1.25,1.25,4
mixed_evidence,Keyword Blocklist,tfidf_word,0.5,0.5,0.125,0.125,0.875,1.0,0.0625,-0.8125,0.8333333333333333,0.25,0.0,2.0,2.0,4
mixed_evidence,Metadata Filter,hybrid,0.0,0.0,0.75,0.75,0.25,1.0,0.1484375,0.625,1.0,1.0,0.0,1.75,1.75,4
mixed_evidence,Metadata Filter,lsa,0.0,0.0,0.375,0.375,0.625,1.0,0.1796875,0.0625,1.0,0.75,0.0,1.0,1.0,4
mixed_evidence,Metadata Filter,tfidf_char,0.0,0.0,0.75,0.75,0.25,1.0,0.15625,0.625,1.0,1.0,0.0,1.25,1.25,4
mixed_evidence,Metadata Filter,tfidf_word,0.0,0.0,0.5,0.5,0.5,1.0,0.15625,0.25,1.0,1.0,0.0,2.0,2.0,4
mixed_evidence,Negative Vector Baseline,hybrid,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.0,1.75,12.5,4
mixed_evidence,Negative Vector Baseline,lsa,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,1.0,18.0,4
mixed_evidence,Negative Vector Baseline,tfidf_char,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.0,1.25,14.25,4
mixed_evidence,Negative Vector Baseline,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,15.0,4
mixed_evidence,Positive-only RAG,hybrid,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,11.5,4
mixed_evidence,Positive-only RAG,lsa,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,9.0,4
mixed_evidence,Positive-only RAG,tfidf_char,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,13.5,4
mixed_evidence,Positive-only RAG,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,9.0,4
mixed_evidence,Query Rewrite RAG,hybrid,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,11.5,4
mixed_evidence,Query Rewrite RAG,lsa,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,9.0,4
mixed_evidence,Query Rewrite RAG,tfidf_char,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,13.5,4
mixed_evidence,Query Rewrite RAG,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,9.0,4
mixed_evidence,Vanilla RAG,hybrid,0.75,0.75,0.125,0.125,0.875,0.0,0.0,-1.0625,0.5833333333333333,0.25,0.0,1.75,1.75,4
mixed_evidence,Vanilla RAG,lsa,0.5,0.5,0.0,0.0,1.0,0.0,0.0,-1.0,0.8333333333333333,0.0,0.0,1.0,1.0,4
mixed_evidence,Vanilla RAG,tfidf_char,0.75,0.75,0.125,0.125,0.875,0.0,0.0,-1.0625,0.5833333333333333,0.25,0.0,1.25,1.25,4
mixed_evidence,Vanilla RAG,tfidf_word,0.75,0.75,0.125,0.125,0.875,0.0,0.0,-1.0625,0.6666666666666666,0.25,0.0,2.0,2.0,4
near_duplicate,GoodForget-RAG,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,1.0,17.0,3
near_duplicate,GoodForget-RAG,lsa,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,1.0,13.0,3
near_duplicate,GoodForget-RAG,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,1.0,16.666666666666668,3
near_duplicate,GoodForget-RAG,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.3333333333333335,13.0,3
near_duplicate,GoodForget-RAG hard threshold,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.22916666666666666,1.0,17.0,3
near_duplicate,GoodForget-RAG hard threshold,lsa,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,0.041666666666666664,-0.5,1.0,0.0,0.23958333333333334,1.0,13.0,3
near_duplicate,GoodForget-RAG hard threshold,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.20833333333333334,1.0,16.666666666666668,3
near_duplicate,GoodForget-RAG hard threshold,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.3333333333333335,13.0,3
near_duplicate,GoodForget-RAG span-level,tfidf_word,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,1.0,0.0,6.333333333333333,53.666666666666664,3
near_duplicate,Keyword Blocklist,hybrid,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.08333333333333333,-1.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,3
near_duplicate,Keyword Blocklist,lsa,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,0.09375,-0.5833333333333334,0.8888888888888888,0.3333333333333333,0.0,1.0,1.0,3
