domain,method,representation,leakage_rate,answer_leakage_rate_proxy,utility_recall,safe_context_recall,over_filter_rate,forbidden_removal_precision,forbidden_removal_recall,leakage_utility_tradeoff_score,context_purity,context_sufficiency,false_suppression_rate,rank_of_first_forbidden_before,rank_of_first_forbidden_after,num_queries
banking strategy,Metadata Filter,tfidf_char,0.0,0.0,0.5833333333333334,0.5833333333333334,0.4166666666666667,1.0,0.140625,0.375,1.0,0.8333333333333334,0.0,1.3333333333333333,1.3333333333333333,12
banking strategy,Metadata Filter,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.140625,0.0,1.0,0.6666666666666666,0.0,1.3333333333333333,1.3333333333333333,12
banking strategy,Negative Vector Baseline,hybrid,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0833333333333333,11.333333333333334,12
banking strategy,Negative Vector Baseline,lsa,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,0.3333333333333333,0.0,1.0,10.75,12
banking strategy,Negative Vector Baseline,tfidf_char,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.3333333333333333,12.75,12
banking strategy,Negative Vector Baseline,tfidf_word,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,1.3333333333333333,9.0,12
banking strategy,Positive-only RAG,hybrid,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,10.0,12
banking strategy,Positive-only RAG,lsa,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,12
banking strategy,Positive-only RAG,tfidf_char,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,17.0,12
banking strategy,Positive-only RAG,tfidf_word,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,12
banking strategy,Query Rewrite RAG,hybrid,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,10.0,12
banking strategy,Query Rewrite RAG,lsa,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,12
banking strategy,Query Rewrite RAG,tfidf_char,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,17.0,12
banking strategy,Query Rewrite RAG,tfidf_word,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,12
banking strategy,Vanilla RAG,hybrid,0.8333333333333334,0.8333333333333334,0.20833333333333334,0.20833333333333334,0.7916666666666666,0.0,0.0,-1.0208333333333333,0.611111111111111,0.4166666666666667,0.0,1.0833333333333333,1.0833333333333333,12
banking strategy,Vanilla RAG,lsa,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,-1.3333333333333333,0.6666666666666666,0.0,0.0,1.0,1.0,12
banking strategy,Vanilla RAG,tfidf_char,0.75,0.75,0.25,0.25,0.75,0.0,0.0,-0.875,0.5833333333333334,0.5,0.0,1.3333333333333333,1.3333333333333333,12
banking strategy,Vanilla RAG,tfidf_word,0.8333333333333334,0.8333333333333334,0.20833333333333334,0.20833333333333334,0.7916666666666666,0.0,0.0,-1.0208333333333333,0.6944444444444443,0.4166666666666667,0.0,1.3333333333333333,1.3333333333333333,12
cybersecurity procedures,GoodForget-RAG,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,4.666666666666667,16.666666666666668,12
cybersecurity procedures,GoodForget-RAG,lsa,0.0,0.0,0.041666666666666664,0.041666666666666664,0.9583333333333334,0.0,0.0,-0.4375,1.0,0.08333333333333333,0.0,1.9166666666666667,16.333333333333332,12
cybersecurity procedures,GoodForget-RAG,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,4.583333333333333,16.833333333333332,12
cybersecurity procedures,GoodForget-RAG,tfidf_word,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,4.666666666666667,14.0,12
cybersecurity procedures,GoodForget-RAG hard threshold,hybrid,0.0,0.0,0.0,0.0,1.0,0.025925925925925925,0.0078125,-0.5,1.0,0.0,0.23697916666666666,4.666666666666667,16.666666666666668,12
cybersecurity procedures,GoodForget-RAG hard threshold,lsa,0.0,0.0,0.0,0.0,1.0,0.10000000000000002,0.03125,-0.5,1.0,0.0,0.20833333333333334,1.9166666666666667,16.333333333333332,12
cybersecurity procedures,GoodForget-RAG hard threshold,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.009259259259259259,0.0026041666666666665,-0.5,1.0,0.0,0.21875,4.583333333333333,16.833333333333332,12
cybersecurity procedures,GoodForget-RAG hard threshold,tfidf_word,0.0,0.0,0.25,0.25,0.75,0.08888888888888889,0.015625,-0.125,1.0,0.5,0.07291666666666667,4.666666666666667,14.0,12
cybersecurity procedures,GoodForget-RAG span-level,tfidf_word,0.0,0.0,0.125,0.125,0.875,0.0,0.0,-0.3125,1.0,0.75,0.0,13.333333333333334,73.66666666666667,12
cybersecurity procedures,Keyword Blocklist,hybrid,0.25,0.25,0.25,0.25,0.75,0.3333333333333333,0.020833333333333332,-0.375,0.9166666666666666,0.5,0.0,4.666666666666667,4.666666666666667,12
cybersecurity procedures,Keyword Blocklist,lsa,0.08333333333333333,0.08333333333333333,0.20833333333333334,0.20833333333333334,0.7916666666666666,0.5833333333333334,0.033854166666666664,-0.2708333333333333,0.9722222222222222,0.4166666666666667,0.0,1.9166666666666667,1.9166666666666667,12
cybersecurity procedures,Keyword Blocklist,tfidf_char,0.25,0.25,0.25,0.25,0.75,0.5,0.026041666666666668,-0.375,0.9166666666666666,0.5,0.0,4.583333333333333,4.583333333333333,12
cybersecurity procedures,Keyword Blocklist,tfidf_word,0.25,0.25,0.25,0.25,0.75,0.3333333333333333,0.018229166666666668,-0.375,0.9166666666666666,0.5,0.0,4.666666666666667,4.666666666666667,12
cybersecurity procedures,Metadata Filter,hybrid,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,1.0,0.12760416666666666,0.125,1.0,0.75,0.0,4.666666666666667,4.666666666666667,12
cybersecurity procedures,Metadata Filter,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.13541666666666666,0.0,1.0,0.6666666666666666,0.0,1.9166666666666667,1.9166666666666667,12
cybersecurity procedures,Metadata Filter,tfidf_char,0.0,0.0,0.4583333333333333,0.4583333333333333,0.5416666666666666,1.0,0.1328125,0.1875,1.0,0.75,0.0,4.583333333333333,4.583333333333333,12
cybersecurity procedures,Metadata Filter,tfidf_word,0.0,0.0,0.375,0.375,0.625,1.0,0.109375,0.0625,1.0,0.75,0.0,4.666666666666667,4.666666666666667,12
cybersecurity procedures,Negative Vector Baseline,hybrid,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,0.3333333333333333,0.0,4.666666666666667,11.583333333333334,12
cybersecurity procedures,Negative Vector Baseline,lsa,0.0,0.0,0.041666666666666664,0.041666666666666664,0.9583333333333334,0.0,0.0,-0.4375,1.0,0.08333333333333333,0.0,1.9166666666666667,12.666666666666666,12
cybersecurity procedures,Negative Vector Baseline,tfidf_char,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,0.3333333333333333,0.0,4.583333333333333,11.416666666666666,12
cybersecurity procedures,Negative Vector Baseline,tfidf_word,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,4.666666666666667,12.0,12
cybersecurity procedures,Positive-only RAG,hybrid,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,12
cybersecurity procedures,Positive-only RAG,lsa,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,12
cybersecurity procedures,Positive-only RAG,tfidf_char,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,12
cybersecurity procedures,Positive-only RAG,tfidf_word,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,12
cybersecurity procedures,Query Rewrite RAG,hybrid,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,12
cybersecurity procedures,Query Rewrite RAG,lsa,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,12
cybersecurity procedures,Query Rewrite RAG,tfidf_char,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,12
cybersecurity procedures,Query Rewrite RAG,tfidf_word,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,12
cybersecurity procedures,Vanilla RAG,hybrid,0.3333333333333333,0.3333333333333333,0.25,0.25,0.75,0.0,0.0,-0.4583333333333333,0.8611111111111112,0.5,0.0,4.666666666666667,4.666666666666667,12
cybersecurity procedures,Vanilla RAG,lsa,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.4166666666666667,0.9444444444444445,0.3333333333333333,0.0,1.9166666666666667,1.9166666666666667,12
cybersecurity procedures,Vanilla RAG,tfidf_char,0.3333333333333333,0.3333333333333333,0.25,0.25,0.75,0.0,0.0,-0.4583333333333333,0.8611111111111112,0.5,0.0,4.583333333333333,4.583333333333333,12
cybersecurity procedures,Vanilla RAG,tfidf_word,0.3333333333333333,0.3333333333333333,0.25,0.25,0.75,0.0,0.0,-0.4583333333333333,0.8611111111111112,0.5,0.0,4.666666666666667,4.666666666666667,12
healthcare policy,GoodForget-RAG,hybrid,0.0,0.0,0.041666666666666664,0.041666666666666664,0.9583333333333334,0.0,0.0,-0.4375,1.0,0.08333333333333333,0.0,2.5833333333333335,17.25,12
healthcare policy,GoodForget-RAG,lsa,0.0,0.0,0.041666666666666664,0.041666666666666664,0.9583333333333334,0.0,0.0,-0.4375,1.0,0.08333333333333333,0.0,1.6666666666666667,17.666666666666668,12
healthcare policy,GoodForget-RAG,tfidf_char,0.0,0.0,0.041666666666666664,0.041666666666666664,0.9583333333333334,0.0,0.0,-0.4375,1.0,0.08333333333333333,0.0,1.9166666666666667,18.75,12
healthcare policy,GoodForget-RAG,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,3.6666666666666665,16.0,12
healthcare policy,GoodForget-RAG hard threshold,hybrid,0.0,0.0,0.041666666666666664,0.041666666666666664,0.9583333333333334,0.0,0.0,-0.4375,1.0,0.08333333333333333,0.1640625,2.5833333333333335,17.25,12
healthcare policy,GoodForget-RAG hard threshold,lsa,0.0,0.0,0.0,0.0,1.0,0.03333333333333333,0.010416666666666666,-0.5,1.0,0.0,0.16145833333333334,1.6666666666666667,17.666666666666668,12
healthcare policy,GoodForget-RAG hard threshold,tfidf_char,0.0,0.0,0.041666666666666664,0.041666666666666664,0.9583333333333334,0.0,0.0,-0.4375,1.0,0.08333333333333333,0.15104166666666666,1.9166666666666667,18.75,12
healthcare policy,GoodForget-RAG hard threshold,tfidf_word,0.0,0.0,0.25,0.25,0.75,0.016666666666666666,0.0026041666666666665,-0.125,1.0,0.5,0.052083333333333336,3.6666666666666665,16.0,12
healthcare policy,GoodForget-RAG span-level,tfidf_word,0.0,0.0,0.14583333333333334,0.14583333333333334,0.8541666666666666,0.0,0.0,-0.28125,1.0,0.75,0.0,8.75,48.583333333333336,12
healthcare policy,Keyword Blocklist,hybrid,0.6666666666666666,0.6666666666666666,0.375,0.375,0.625,0.8333333333333334,0.049479166666666664,-0.6041666666666666,0.7777777777777777,0.5833333333333334,0.0,2.5833333333333335,2.5833333333333335,12
healthcare policy,Keyword Blocklist,lsa,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.06510416666666667,-0.6666666666666666,0.861111111111111,0.3333333333333333,0.0,1.6666666666666667,1.6666666666666667,12
healthcare policy,Keyword Blocklist,tfidf_char,0.75,0.75,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.9166666666666666,0.0546875,-0.75,0.75,0.5,0.0,1.9166666666666667,1.9166666666666667,12
healthcare policy,Keyword Blocklist,tfidf_word,0.16666666666666666,0.16666666666666666,0.25,0.25,0.75,0.6666666666666666,0.0390625,-0.2916666666666667,0.9444444444444443,0.5,0.0,3.6666666666666665,3.6666666666666665,12
healthcare policy,Metadata Filter,hybrid,0.0,0.0,0.5416666666666666,0.5416666666666666,0.4583333333333333,1.0,0.140625,0.3125,1.0,0.8333333333333334,0.0,2.5833333333333335,2.5833333333333335,12
healthcare policy,Metadata Filter,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.15625,0.0,1.0,0.6666666666666666,0.0,1.6666666666666667,1.6666666666666667,12
healthcare policy,Metadata Filter,tfidf_char,0.0,0.0,0.5416666666666666,0.5416666666666666,0.4583333333333333,1.0,0.14322916666666666,0.3125,1.0,0.75,0.0,1.9166666666666667,1.9166666666666667,12
healthcare policy,Metadata Filter,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.13541666666666666,0.0,1.0,0.6666666666666666,0.0,3.6666666666666665,3.6666666666666665,12
healthcare policy,Negative Vector Baseline,hybrid,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,0.3333333333333333,0.0,2.5833333333333335,12.75,12
healthcare policy,Negative Vector Baseline,lsa,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,1.6666666666666667,12.916666666666666,12
healthcare policy,Negative Vector Baseline,tfidf_char,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,0.3333333333333333,0.0,1.9166666666666667,14.916666666666666,12
healthcare policy,Negative Vector Baseline,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,3.6666666666666665,11.0,12
healthcare policy,Positive-only RAG,hybrid,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,14.0,12
healthcare policy,Positive-only RAG,lsa,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,12
healthcare policy,Positive-only RAG,tfidf_char,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,18.0,12
healthcare policy,Positive-only RAG,tfidf_word,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,12
healthcare policy,Query Rewrite RAG,hybrid,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,14.0,12
healthcare policy,Query Rewrite RAG,lsa,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,12
healthcare policy,Query Rewrite RAG,tfidf_char,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,18.0,12
healthcare policy,Query Rewrite RAG,tfidf_word,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,12
healthcare policy,Vanilla RAG,hybrid,0.5833333333333334,0.5833333333333334,0.2916666666666667,0.2916666666666667,0.7083333333333334,0.0,0.0,-0.6458333333333334,0.6666666666666666,0.5833333333333334,0.0,2.5833333333333335,2.5833333333333335,12
healthcare policy,Vanilla RAG,lsa,0.5833333333333334,0.5833333333333334,0.125,0.125,0.875,0.0,0.0,-0.8958333333333334,0.7777777777777777,0.25,0.0,1.6666666666666667,1.6666666666666667,12
healthcare policy,Vanilla RAG,tfidf_char,0.6666666666666666,0.6666666666666666,0.25,0.25,0.75,0.0,0.0,-0.7916666666666666,0.6388888888888888,0.5,0.0,1.9166666666666667,1.9166666666666667,12
healthcare policy,Vanilla RAG,tfidf_word,0.4166666666666667,0.4166666666666667,0.20833333333333334,0.20833333333333334,0.7916666666666666,0.0,0.0,-0.6041666666666666,0.861111111111111,0.4166666666666667,0.0,3.6666666666666665,3.6666666666666665,12
legal compliance,GoodForget-RAG,hybrid,0.0,0.0,0.20833333333333334,0.20833333333333334,0.7916666666666666,0.0,0.0,-0.1875,1.0,0.4166666666666667,0.0,2.75,18.916666666666668,12
legal compliance,GoodForget-RAG,lsa,0.0,0.0,0.2916666666666667,0.2916666666666667,0.7083333333333334,0.0,0.0,-0.0625,1.0,0.5833333333333334,0.0,1.3333333333333333,18.333333333333332,12
legal compliance,GoodForget-RAG,tfidf_char,0.0,0.0,0.20833333333333334,0.20833333333333334,0.7916666666666666,0.0,0.0,-0.1875,1.0,0.4166666666666667,0.0,2.25,19.75,12
legal compliance,GoodForget-RAG,tfidf_word,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,3.6666666666666665,14.333333333333334,12
legal compliance,GoodForget-RAG hard threshold,hybrid,0.0,0.0,0.041666666666666664,0.041666666666666664,0.9583333333333334,0.009259259259259259,0.0026041666666666665,-0.4375,1.0,0.08333333333333333,0.18489583333333334,2.75,18.916666666666668,12
legal compliance,GoodForget-RAG hard threshold,lsa,0.0,0.0,0.041666666666666664,0.041666666666666664,0.9583333333333334,0.08888888888888889,0.015625,-0.4375,1.0,0.08333333333333333,0.1484375,1.3333333333333333,18.333333333333332,12
legal compliance,GoodForget-RAG hard threshold,tfidf_char,0.0,0.0,0.041666666666666664,0.041666666666666664,0.9583333333333334,0.0,0.0,-0.4375,1.0,0.08333333333333333,0.15364583333333334,2.25,19.75,12
legal compliance,GoodForget-RAG hard threshold,tfidf_word,0.0,0.0,0.2916666666666667,0.2916666666666667,0.7083333333333334,0.12777777777777777,0.013020833333333334,-0.0625,1.0,0.5833333333333334,0.0625,3.6666666666666665,14.333333333333334,12
legal compliance,GoodForget-RAG span-level,tfidf_word,0.0,0.0,0.125,0.125,0.875,0.0,0.0,-0.3125,1.0,0.75,0.0,10.833333333333334,69.58333333333333,12
legal compliance,Keyword Blocklist,hybrid,0.5,0.5,0.25,0.25,0.75,0.5416666666666666,0.059895833333333336,-0.625,0.8333333333333334,0.5,0.041666666666666664,2.75,2.75,12
legal compliance,Keyword Blocklist,lsa,0.4166666666666667,0.4166666666666667,0.25,0.25,0.75,0.7625000000000001,0.10677083333333333,-0.5416666666666666,0.861111111111111,0.4166666666666667,0.028645833333333332,1.3333333333333333,1.3333333333333333,12
legal compliance,Keyword Blocklist,tfidf_char,0.5,0.5,0.25,0.25,0.75,0.5555555555555555,0.06770833333333333,-0.625,0.8333333333333334,0.5,0.041666666666666664,2.25,2.25,12
legal compliance,Keyword Blocklist,tfidf_word,0.4166666666666667,0.4166666666666667,0.25,0.25,0.75,0.49027777777777776,0.052083333333333336,-0.5416666666666666,0.861111111111111,0.5,0.041666666666666664,3.6666666666666665,3.6666666666666665,12
legal compliance,Metadata Filter,hybrid,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,1.0,0.140625,0.125,1.0,0.75,0.0,2.75,2.75,12
legal compliance,Metadata Filter,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.1875,0.0,1.0,0.5833333333333334,0.0,1.3333333333333333,1.3333333333333333,12
legal compliance,Metadata Filter,tfidf_char,0.0,0.0,0.4583333333333333,0.4583333333333333,0.5416666666666666,1.0,0.1484375,0.1875,1.0,0.75,0.0,2.25,2.25,12
legal compliance,Metadata Filter,tfidf_word,0.0,0.0,0.375,0.375,0.625,1.0,0.13020833333333334,0.0625,1.0,0.75,0.0,3.6666666666666665,3.6666666666666665,12
legal compliance,Negative Vector Baseline,hybrid,0.0,0.0,0.2916666666666667,0.2916666666666667,0.7083333333333334,0.0,0.0,-0.0625,1.0,0.5833333333333334,0.0,2.75,11.666666666666666,12
legal compliance,Negative Vector Baseline,lsa,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,0.3333333333333333,0.0,1.3333333333333333,11.666666666666666,12
legal compliance,Negative Vector Baseline,tfidf_char,0.0,0.0,0.2916666666666667,0.2916666666666667,0.7083333333333334,0.0,0.0,-0.0625,1.0,0.5833333333333334,0.0,2.25,14.916666666666666,12
legal compliance,Negative Vector Baseline,tfidf_word,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,3.6666666666666665,9.0,12
legal compliance,Positive-only RAG,hybrid,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,12
legal compliance,Positive-only RAG,lsa,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,12
legal compliance,Positive-only RAG,tfidf_char,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,17.0,12
legal compliance,Positive-only RAG,tfidf_word,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,12
legal compliance,Query Rewrite RAG,hybrid,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,12
legal compliance,Query Rewrite RAG,lsa,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,12
legal compliance,Query Rewrite RAG,tfidf_char,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,17.0,12
legal compliance,Query Rewrite RAG,tfidf_word,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,12
legal compliance,Vanilla RAG,hybrid,0.5,0.5,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.75,0.7222222222222222,0.3333333333333333,0.0,2.75,2.75,12
legal compliance,Vanilla RAG,lsa,0.4166666666666667,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.9166666666666666,0.0,0.0,-0.7916666666666666,0.8333333333333334,0.16666666666666666,0.0,1.3333333333333333,1.3333333333333333,12
legal compliance,Vanilla RAG,tfidf_char,0.5,0.5,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.75,0.7222222222222222,0.3333333333333333,0.0,2.25,2.25,12
legal compliance,Vanilla RAG,tfidf_word,0.5,0.5,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.75,0.7777777777777777,0.3333333333333333,0.0,3.6666666666666665,3.6666666666666665,12
