attack_type,method,representation,leakage_rate,answer_leakage_rate_proxy,utility_recall,safe_context_recall,over_filter_rate,forbidden_removal_precision,forbidden_removal_recall,leakage_utility_tradeoff_score,context_purity,context_sufficiency,false_suppression_rate,rank_of_first_forbidden_before,rank_of_first_forbidden_after,num_queries
codeword_attack,Negative Vector Baseline,hybrid,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.0,0.0,0.125,1.0,0.8333333333333334,0.0,1.0,9.0,6
codeword_attack,Negative Vector Baseline,lsa,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,0.3333333333333333,0.0,1.0,9.333333333333334,6
codeword_attack,Negative Vector Baseline,tfidf_char,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.0,0.0,0.125,1.0,0.8333333333333334,0.0,1.0,9.0,6
codeword_attack,Negative Vector Baseline,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,1.0,9.0,6
codeword_attack,Positive-only RAG,hybrid,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.0,0.0,0.125,1.0,0.8333333333333334,0.0,2.0,11.166666666666666,6
codeword_attack,Positive-only RAG,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,6
codeword_attack,Positive-only RAG,tfidf_char,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.0,0.0,0.125,1.0,0.8333333333333334,0.0,2.0,17.333333333333332,6
codeword_attack,Positive-only RAG,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,9.0,6
codeword_attack,Query Rewrite RAG,hybrid,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.0,0.0,0.125,1.0,0.8333333333333334,0.0,2.0,11.166666666666666,6
codeword_attack,Query Rewrite RAG,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,6
codeword_attack,Query Rewrite RAG,tfidf_char,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.0,0.0,0.125,1.0,0.8333333333333334,0.0,2.0,17.333333333333332,6
codeword_attack,Query Rewrite RAG,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,9.0,6
codeword_attack,Vanilla RAG,hybrid,1.0,1.0,0.25,0.25,0.75,0.0,0.0,-1.125,0.4444444444444444,0.5,0.0,1.0,1.0,6
codeword_attack,Vanilla RAG,lsa,1.0,1.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-1.25,0.5,0.3333333333333333,0.0,1.0,1.0,6
codeword_attack,Vanilla RAG,tfidf_char,1.0,1.0,0.25,0.25,0.75,0.0,0.0,-1.125,0.4444444444444444,0.5,0.0,1.0,1.0,6
codeword_attack,Vanilla RAG,tfidf_word,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,-1.0,0.611111111111111,0.6666666666666666,0.0,1.0,1.0,6
contrastive_attack,GoodForget-RAG,hybrid,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,0.3333333333333333,0.0,1.0,13.11111111111111,9
contrastive_attack,GoodForget-RAG,lsa,0.0,0.0,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.0,0.0,-0.16666666666666666,1.0,0.4444444444444444,0.0,1.0,13.0,9
contrastive_attack,GoodForget-RAG,tfidf_char,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,0.3333333333333333,0.0,1.0,17.11111111111111,9
contrastive_attack,GoodForget-RAG,tfidf_word,0.0,0.0,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.0,0.0,0.08333333333333333,1.0,0.7777777777777778,0.0,1.0,10.333333333333334,9
contrastive_attack,GoodForget-RAG hard threshold,hybrid,0.0,0.0,0.0,0.0,1.0,0.04938271604938271,0.013888888888888888,-0.5,1.0,0.0,0.25,1.0,13.11111111111111,9
contrastive_attack,GoodForget-RAG hard threshold,lsa,0.0,0.0,0.0,0.0,1.0,0.13333333333333336,0.041666666666666664,-0.5,1.0,0.0,0.2361111111111111,1.0,13.0,9
contrastive_attack,GoodForget-RAG hard threshold,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.012345679012345678,0.003472222222222222,-0.5,1.0,0.0,0.22916666666666666,1.0,17.11111111111111,9
contrastive_attack,GoodForget-RAG hard threshold,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2444444444444444,0.034722222222222224,0.0,1.0,0.6666666666666666,0.08333333333333333,1.0,10.333333333333334,9
contrastive_attack,Keyword Blocklist,hybrid,0.8888888888888888,0.8888888888888888,0.5,0.5,0.5,0.8534391534391534,0.0798611111111111,-0.6388888888888888,0.7037037037037037,0.6666666666666666,0.020833333333333332,1.0,1.0,9
contrastive_attack,Keyword Blocklist,lsa,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.8666666666666667,0.09722222222222222,-0.5833333333333334,0.8888888888888888,0.3333333333333333,0.020833333333333332,1.0,1.0,9
contrastive_attack,Keyword Blocklist,tfidf_char,0.8888888888888888,0.8888888888888888,0.5,0.5,0.5,0.834920634920635,0.0763888888888889,-0.6388888888888888,0.7037037037037037,0.6666666666666666,0.020833333333333332,1.0,1.0,9
contrastive_attack,Keyword Blocklist,tfidf_word,0.4444444444444444,0.4444444444444444,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.8999999999999999,0.08680555555555555,-0.6944444444444444,0.8518518518518517,0.3333333333333333,0.013888888888888888,1.0,1.0,9
contrastive_attack,Metadata Filter,hybrid,0.0,0.0,0.8888888888888888,0.8888888888888888,0.1111111111111111,1.0,0.17708333333333334,0.8333333333333334,1.0,1.0,0.0,1.0,1.0,9
contrastive_attack,Metadata Filter,lsa,0.0,0.0,0.4444444444444444,0.4444444444444444,0.5555555555555556,1.0,0.19444444444444445,0.16666666666666666,1.0,0.8888888888888888,0.0,1.0,1.0,9
contrastive_attack,Metadata Filter,tfidf_char,0.0,0.0,1.0,1.0,0.0,1.0,0.1736111111111111,1.0,1.0,1.0,0.0,1.0,1.0,9
contrastive_attack,Metadata Filter,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.18055555555555555,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,9
contrastive_attack,Negative Vector Baseline,hybrid,0.0,0.0,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.0,0.0,0.08333333333333333,1.0,0.7777777777777778,0.0,1.0,9.0,9
contrastive_attack,Negative Vector Baseline,lsa,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,1.0,8.88888888888889,9
contrastive_attack,Negative Vector Baseline,tfidf_char,0.0,0.0,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.0,0.0,0.08333333333333333,1.0,0.7777777777777778,0.0,1.0,9.666666666666666,9
contrastive_attack,Negative Vector Baseline,tfidf_word,0.0,0.0,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.0,0.0,0.08333333333333333,1.0,0.7777777777777778,0.0,1.0,9.0,9
contrastive_attack,Positive-only RAG,hybrid,0.0,0.0,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.0,0.0,0.08333333333333333,1.0,0.7777777777777778,0.0,2.0,11.0,9
contrastive_attack,Positive-only RAG,lsa,0.0,0.0,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.0,0.0,0.08333333333333333,1.0,0.7777777777777778,0.0,2.0,9.0,9
contrastive_attack,Positive-only RAG,tfidf_char,0.0,0.0,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.0,0.0,0.08333333333333333,1.0,0.7777777777777778,0.0,2.0,16.444444444444443,9
contrastive_attack,Positive-only RAG,tfidf_word,0.0,0.0,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.0,0.0,0.08333333333333333,1.0,0.7777777777777778,0.0,2.0,9.0,9
contrastive_attack,Query Rewrite RAG,hybrid,0.0,0.0,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.0,0.0,0.08333333333333333,1.0,0.7777777777777778,0.0,2.0,11.0,9
contrastive_attack,Query Rewrite RAG,lsa,0.0,0.0,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.0,0.0,0.08333333333333333,1.0,0.7777777777777778,0.0,2.0,9.0,9
contrastive_attack,Query Rewrite RAG,tfidf_char,0.0,0.0,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.0,0.0,0.08333333333333333,1.0,0.7777777777777778,0.0,2.0,16.444444444444443,9
contrastive_attack,Query Rewrite RAG,tfidf_word,0.0,0.0,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.0,0.0,0.08333333333333333,1.0,0.7777777777777778,0.0,2.0,9.0,9
contrastive_attack,Vanilla RAG,hybrid,1.0,1.0,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.0,0.0,-1.1666666666666667,0.37037037037037035,0.4444444444444444,0.0,1.0,1.0,9
contrastive_attack,Vanilla RAG,lsa,0.6666666666666666,0.6666666666666666,0.05555555555555555,0.05555555555555555,0.9444444444444444,0.0,0.0,-1.0833333333333333,0.7777777777777778,0.1111111111111111,0.0,1.0,1.0,9
contrastive_attack,Vanilla RAG,tfidf_char,1.0,1.0,0.2777777777777778,0.2777777777777778,0.7222222222222222,0.0,0.0,-1.0833333333333333,0.3333333333333333,0.5555555555555556,0.0,1.0,1.0,9
contrastive_attack,Vanilla RAG,tfidf_word,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.5,0.5555555555555556,0.0,0.0,1.0,1.0,9
direct_negative,GoodForget-RAG,hybrid,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.0,1.0,15.0,2
direct_negative,GoodForget-RAG,lsa,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.0,1.0,13.0,2
direct_negative,GoodForget-RAG,tfidf_char,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.0,2.5,16.5,2
direct_negative,GoodForget-RAG,tfidf_word,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.0,1.0,9.0,2
direct_negative,GoodForget-RAG hard threshold,hybrid,0.0,0.0,0.0,0.0,1.0,0.1,0.03125,-0.5,1.0,0.0,0.25,1.0,15.0,2
direct_negative,GoodForget-RAG hard threshold,lsa,0.0,0.0,0.0,0.0,1.0,0.1,0.03125,-0.5,1.0,0.0,0.25,1.0,13.0,2
direct_negative,GoodForget-RAG hard threshold,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.234375,2.5,16.5,2
direct_negative,GoodForget-RAG hard threshold,tfidf_word,0.0,0.0,0.0,0.0,1.0,0.2,0.046875,-0.5,1.0,0.0,0.1875,1.0,9.0,2
direct_negative,Keyword Blocklist,hybrid,0.5,0.5,0.5,0.5,0.5,0.75,0.046875,-0.25,0.8333333333333333,1.0,0.03125,1.0,1.0,2
direct_negative,Keyword Blocklist,lsa,0.5,0.5,0.5,0.5,0.5,0.9,0.109375,-0.25,0.8333333333333333,1.0,0.015625,1.0,1.0,2
direct_negative,Keyword Blocklist,tfidf_char,0.5,0.5,0.75,0.75,0.25,0.75,0.046875,0.125,0.8333333333333333,1.0,0.03125,2.5,2.5,2
direct_negative,Keyword Blocklist,tfidf_word,0.0,0.0,0.25,0.25,0.75,0.8333333333333333,0.0625,-0.125,1.0,0.5,0.015625,1.0,1.0,2
direct_negative,Metadata Filter,hybrid,0.0,0.0,0.5,0.5,0.5,1.0,0.125,0.25,1.0,1.0,0.0,1.0,1.0,2
direct_negative,Metadata Filter,lsa,0.0,0.0,0.5,0.5,0.5,1.0,0.1875,0.25,1.0,1.0,0.0,1.0,1.0,2
direct_negative,Metadata Filter,tfidf_char,0.0,0.0,0.75,0.75,0.25,1.0,0.125,0.625,1.0,1.0,0.0,2.5,2.5,2
direct_negative,Metadata Filter,tfidf_word,0.0,0.0,0.25,0.25,0.75,1.0,0.109375,-0.125,1.0,0.5,0.0,1.0,1.0,2
direct_negative,Negative Vector Baseline,hybrid,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,1.0,9.0,2
direct_negative,Negative Vector Baseline,lsa,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,1.0,9.0,2
direct_negative,Negative Vector Baseline,tfidf_char,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.5,12.5,2
direct_negative,Negative Vector Baseline,tfidf_word,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.0,1.0,9.0,2
direct_negative,Positive-only RAG,hybrid,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,9.5,2
direct_negative,Positive-only RAG,lsa,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,9.0,2
direct_negative,Positive-only RAG,tfidf_char,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,13.0,2
direct_negative,Positive-only RAG,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,9.0,2
direct_negative,Query Rewrite RAG,hybrid,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,9.5,2
direct_negative,Query Rewrite RAG,lsa,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,9.0,2
direct_negative,Query Rewrite RAG,tfidf_char,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,13.0,2
direct_negative,Query Rewrite RAG,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,2.0,9.0,2
direct_negative,Vanilla RAG,hybrid,1.0,1.0,0.5,0.5,0.5,0.0,0.0,-0.75,0.6666666666666666,1.0,0.0,1.0,1.0,2
direct_negative,Vanilla RAG,lsa,1.0,1.0,0.25,0.25,0.75,0.0,0.0,-1.125,0.5,0.5,0.0,1.0,1.0,2
direct_negative,Vanilla RAG,tfidf_char,1.0,1.0,0.5,0.5,0.5,0.0,0.0,-0.75,0.5,1.0,0.0,2.5,2.5,2
direct_negative,Vanilla RAG,tfidf_word,1.0,1.0,0.25,0.25,0.75,0.0,0.0,-1.125,0.6666666666666666,0.5,0.0,1.0,1.0,2
incomplete_forget,GoodForget-RAG,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,5.0,19.333333333333332,3
incomplete_forget,GoodForget-RAG,lsa,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,5.0,11.666666666666666,3
incomplete_forget,GoodForget-RAG,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,4.333333333333333,19.666666666666668,3
incomplete_forget,GoodForget-RAG,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,5.0,13.0,3
incomplete_forget,GoodForget-RAG hard threshold,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.22916666666666666,5.0,19.333333333333332,3
incomplete_forget,GoodForget-RAG hard threshold,lsa,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,0.041666666666666664,-0.5,1.0,0.0,0.25,5.0,11.666666666666666,3
incomplete_forget,GoodForget-RAG hard threshold,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.19791666666666666,4.333333333333333,19.666666666666668,3
incomplete_forget,GoodForget-RAG hard threshold,tfidf_word,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.1111111111111111,0.020833333333333332,-0.25,1.0,0.3333333333333333,0.041666666666666664,5.0,13.0,3
incomplete_forget,Keyword Blocklist,hybrid,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.020833333333333332,0.0,1.0,0.6666666666666666,0.020833333333333332,5.0,5.0,3
incomplete_forget,Keyword Blocklist,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.020833333333333332,0.0,1.0,0.6666666666666666,0.010416666666666666,5.0,5.0,3
incomplete_forget,Keyword Blocklist,tfidf_char,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8666666666666667,0.052083333333333336,0.0,1.0,0.6666666666666666,0.020833333333333332,4.333333333333333,4.333333333333333,3
incomplete_forget,Keyword Blocklist,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.010416666666666666,0.0,1.0,0.6666666666666666,0.020833333333333332,5.0,5.0,3
incomplete_forget,Metadata Filter,hybrid,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,0.125,-0.25,1.0,0.3333333333333333,0.0,5.0,5.0,3
incomplete_forget,Metadata Filter,lsa,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,0.11458333333333333,-0.25,1.0,0.3333333333333333,0.0,5.0,5.0,3
incomplete_forget,Metadata Filter,tfidf_char,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,0.15625,-0.25,1.0,0.3333333333333333,0.0,4.333333333333333,4.333333333333333,3
incomplete_forget,Metadata Filter,tfidf_word,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,0.07291666666666667,-0.25,1.0,0.3333333333333333,0.0,5.0,5.0,3
incomplete_forget,Negative Vector Baseline,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,5.0,19.333333333333332,3
incomplete_forget,Negative Vector Baseline,lsa,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,5.0,11.666666666666666,3
incomplete_forget,Negative Vector Baseline,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.0,4.333333333333333,19.666666666666668,3
incomplete_forget,Negative Vector Baseline,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,5.0,13.0,3
incomplete_forget,Positive-only RAG,hybrid,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,3
incomplete_forget,Positive-only RAG,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,3
incomplete_forget,Positive-only RAG,tfidf_char,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,11.666666666666666,3
incomplete_forget,Positive-only RAG,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,3
incomplete_forget,Query Rewrite RAG,hybrid,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,3
incomplete_forget,Query Rewrite RAG,lsa,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,3
incomplete_forget,Query Rewrite RAG,tfidf_char,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,11.666666666666666,3
incomplete_forget,Query Rewrite RAG,tfidf_word,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,2.0,9.0,3
incomplete_forget,Vanilla RAG,hybrid,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,0.3333333333333333,0.0,5.0,5.0,3
incomplete_forget,Vanilla RAG,lsa,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,0.3333333333333333,0.0,5.0,5.0,3
incomplete_forget,Vanilla RAG,tfidf_char,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,0.3333333333333333,0.0,4.333333333333333,4.333333333333333,3
incomplete_forget,Vanilla RAG,tfidf_word,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.25,1.0,0.3333333333333333,0.0,5.0,5.0,3
indirect_attack,GoodForget-RAG,hybrid,0.0,0.0,0.1,0.1,0.9,0.0,0.0,-0.35,1.0,0.2,0.0,1.0,20.5,10
indirect_attack,GoodForget-RAG,lsa,0.0,0.0,0.15,0.15,0.85,0.0,0.0,-0.275,1.0,0.3,0.0,1.0,21.0,10
indirect_attack,GoodForget-RAG,tfidf_char,0.0,0.0,0.1,0.1,0.9,0.0,0.0,-0.35,1.0,0.2,0.0,1.0,20.0,10
indirect_attack,GoodForget-RAG,tfidf_word,0.0,0.0,0.35,0.35,0.65,0.0,0.0,0.025,1.0,0.7,0.0,2.2,18.6,10
indirect_attack,GoodForget-RAG hard threshold,hybrid,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.203125,1.0,20.5,10
indirect_attack,GoodForget-RAG hard threshold,lsa,0.0,0.0,0.0,0.0,1.0,0.03111111111111111,0.009375,-0.5,1.0,0.0,0.16875,1.0,21.0,10
indirect_attack,GoodForget-RAG hard threshold,tfidf_char,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,0.0,0.171875,1.0,20.0,10
indirect_attack,GoodForget-RAG hard threshold,tfidf_word,0.0,0.0,0.25,0.25,0.75,0.0,0.0,-0.125,1.0,0.5,0.0625,2.2,18.6,10
indirect_attack,Keyword Blocklist,hybrid,0.8,0.8,0.0,0.0,1.0,0.885,0.1,-1.3,0.7333333333333333,0.0,0.015625,1.0,1.0,10
indirect_attack,Keyword Blocklist,lsa,0.7,0.7,0.0,0.0,1.0,1.0,0.125,-1.2,0.7666666666666666,0.0,0.0,1.0,1.0,10
indirect_attack,Keyword Blocklist,tfidf_char,0.8,0.8,0.0,0.0,1.0,0.9,0.109375,-1.3,0.7333333333333333,0.0,0.015625,1.0,1.0,10
indirect_attack,Keyword Blocklist,tfidf_word,0.5,0.5,0.1,0.1,0.9,0.875,0.078125,-0.85,0.8333333333333333,0.2,0.015625,2.2,2.2,10
indirect_attack,Metadata Filter,hybrid,0.0,0.0,0.4,0.4,0.6,1.0,0.209375,0.1,1.0,0.8,0.0,1.0,1.0,10
indirect_attack,Metadata Filter,lsa,0.0,0.0,0.25,0.25,0.75,1.0,0.234375,-0.125,1.0,0.5,0.0,1.0,1.0,10
indirect_attack,Metadata Filter,tfidf_char,0.0,0.0,0.45,0.45,0.55,1.0,0.21875,0.175,1.0,0.7,0.0,1.0,1.0,10
indirect_attack,Metadata Filter,tfidf_word,0.0,0.0,0.4,0.4,0.6,1.0,0.1875,0.1,1.0,0.8,0.0,2.2,2.2,10
indirect_attack,Negative Vector Baseline,hybrid,0.0,0.0,0.2,0.2,0.8,0.0,0.0,-0.2,1.0,0.4,0.0,1.0,11.2,10
indirect_attack,Negative Vector Baseline,lsa,0.0,0.0,0.05,0.05,0.95,0.0,0.0,-0.425,1.0,0.1,0.0,1.0,11.4,10
indirect_attack,Negative Vector Baseline,tfidf_char,0.0,0.0,0.2,0.2,0.8,0.0,0.0,-0.2,1.0,0.4,0.0,1.0,14.6,10
