method,representation,leakage_rate,answer_leakage_rate_proxy,utility_recall,safe_context_recall,over_filter_rate,forbidden_removal_precision,forbidden_removal_recall,leakage_utility_tradeoff_score,context_purity,context_sufficiency,false_suppression_rate,rank_of_first_forbidden_before,rank_of_first_forbidden_after,num_queries
Keyword Blocklist,lsa,0.3333333333333333,0.3333333333333333,0.21875,0.21875,0.78125,0.7493055555555556,0.080078125,-0.5052083333333334,0.8888888888888888,0.4166666666666667,0.015625,1.4791666666666667,1.4791666666666667,48
Keyword Blocklist,tfidf_char,0.5,0.5,0.3125,0.3125,0.6875,0.6412698412698413,0.057291666666666664,-0.53125,0.8333333333333334,0.5208333333333334,0.022786458333333332,2.5208333333333335,2.5208333333333335,48
Keyword Blocklist,tfidf_word,0.2916666666666667,0.2916666666666667,0.2604166666666667,0.2604166666666667,0.7395833333333334,0.5371527777777777,0.049479166666666664,-0.4010416666666667,0.9027777777777778,0.5208333333333334,0.01953125,3.3333333333333335,3.3333333333333335,48
Metadata Filter,hybrid,0.0,0.0,0.46875,0.46875,0.53125,1.0,0.13671875,0.203125,1.0,0.7916666666666666,0.0,2.7708333333333335,2.7708333333333335,48
Metadata Filter,lsa,0.0,0.0,0.3541666666666667,0.3541666666666667,0.6458333333333334,1.0,0.166015625,0.03125,1.0,0.6666666666666666,0.0,1.4791666666666667,1.4791666666666667,48
Metadata Filter,tfidf_char,0.0,0.0,0.5104166666666666,0.5104166666666666,0.4895833333333333,1.0,0.14127604166666666,0.265625,1.0,0.7708333333333334,0.0,2.5208333333333335,2.5208333333333335,48
Metadata Filter,tfidf_word,0.0,0.0,0.3541666666666667,0.3541666666666667,0.6458333333333334,1.0,0.12890625,0.03125,1.0,0.7083333333333334,0.0,3.3333333333333335,3.3333333333333335,48
Negative Vector Baseline,hybrid,0.0,0.0,0.23958333333333334,0.23958333333333334,0.7604166666666666,0.0,0.0,-0.140625,1.0,0.4791666666666667,0.0,2.7708333333333335,11.833333333333334,48
Negative Vector Baseline,lsa,0.0,0.0,0.09375,0.09375,0.90625,0.0,0.0,-0.359375,1.0,0.1875,0.0,1.4791666666666667,12.0,48
Negative Vector Baseline,tfidf_char,0.0,0.0,0.23958333333333334,0.23958333333333334,0.7604166666666666,0.0,0.0,-0.140625,1.0,0.4791666666666667,0.0,2.5208333333333335,13.5,48
Negative Vector Baseline,tfidf_word,0.0,0.0,0.3645833333333333,0.3645833333333333,0.6354166666666666,0.0,0.0,0.046875,1.0,0.7291666666666666,0.0,3.3333333333333335,10.25,48
Positive-only RAG,hybrid,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,10.5,48
Positive-only RAG,lsa,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,48
Positive-only RAG,tfidf_char,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,15.25,48
Positive-only RAG,tfidf_word,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,48
Query Rewrite RAG,hybrid,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,10.5,48
Query Rewrite RAG,lsa,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,48
Query Rewrite RAG,tfidf_char,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,15.25,48
Query Rewrite RAG,tfidf_word,0.0,0.0,0.375,0.375,0.625,0.0,0.0,0.0625,1.0,0.75,0.0,2.0,9.0,48
Vanilla RAG,hybrid,0.5625,0.5625,0.22916666666666666,0.22916666666666666,0.7708333333333334,0.0,0.0,-0.71875,0.7152777777777778,0.4583333333333333,0.0,2.7708333333333335,2.7708333333333335,48
Vanilla RAG,lsa,0.5,0.5,0.09375,0.09375,0.90625,0.0,0.0,-0.859375,0.8055555555555555,0.1875,0.0,1.4791666666666667,1.4791666666666667,48
Vanilla RAG,tfidf_char,0.5625,0.5625,0.22916666666666666,0.22916666666666666,0.7708333333333334,0.0,0.0,-0.71875,0.7013888888888888,0.4583333333333333,0.0,2.5208333333333335,2.5208333333333335,48
Vanilla RAG,tfidf_word,0.5208333333333334,0.5208333333333334,0.20833333333333334,0.20833333333333334,0.7916666666666666,0.0,0.0,-0.7083333333333334,0.7986111111111112,0.4166666666666667,0.0,3.3333333333333335,3.3333333333333335,48
